Age_band_of_driver,Sex_of_driver,Educational_level,Vehicle_driver_relation,Driving_experience,Owner_of_vehicle,Service_year_of_vehicle,Defect_of_vehicle,Area_accident_occured,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Casualty_class,Sex_of_casualty,Age_band_of_casualty,Casualty_severity,Work_of_casuality,Fitness_of_casuality,Cause_of_accident,Accident_severity
31-50,Male,,,,Owner,Unknown,, Church areas,Gravel roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Passenger,Female,18-30,2,Driver,Normal,Driving under the influence of drugs,Slight Injury
31-50,Male,Junior high school,Employee,2-5yr,Owner,2-5yrs,No defect,Residential areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,na,na,na,na,Student,Normal,Changing lane to the right,Slight Injury
Unknown,Female,Junior high school,Employee,2-5yr,,,,,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Passenger,Male,Over 51,3,Employee,Normal,Driving carelessly,Slight Injury
Unknown,Female,Junior high school,Employee,Above 10yr,,,,,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,na,na,na,na,Driver,Normal,Moving Backward,Slight Injury
18-30,Male,Junior high school,Employee,1-2yr,Owner,1-2yr,No defect,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Other,Driver or rider,Male,18-30,3,Other,Normal,Turnover,Slight Injury
18-30,Male,Above high school,Owner,1-2yr,Owner,Above 10yr,No defect, Outside rural areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,4,1,Other,na,na,na,na,,Normal,Changing lane to the right,Slight Injury
Unknown,Female,Above high school,Employee,No Licence,Owner,Above 10yr,No defect, Church areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,4,1,Going straight,Driver or rider,Male,18-30,3,,,Driving carelessly,Slight Injury
Unknown,Female,Junior high school,Employee,1-2yr,Owner,,No defect,Office areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,4,1,Reversing,na,na,na,na,,,No priority to vehicle,Slight Injury
31-50,Male,Junior high school,Employee,5-10yr,Owner,Above 10yr,, Church areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,4,1,Going straight,Driver or rider,Male,18-30,3,Employee,,Moving Backward,Slight Injury
18-30,Male,Junior high school,Employee,Above 10yr,,,,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,3,Going straight,Driver or rider,Male,31-50,3,Driver,,Changing lane to the left,Slight Injury
31-50,Male,Junior high school,Employee,Above 10yr,Governmental,,No defect,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,3,Going straight,na,na,na,na,Driver,,Overturning,Slight Injury
31-50,Male,Junior high school,Owner,5-10yr,Owner,1-2yr,No defect,School areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,3,Going straight,na,na,na,na,Driver,,No distancing,Slight Injury
31-50,Male,Elementary school,Employee,2-5yr,Owner,Below 1yr,No defect,Residential areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Driver or rider,Male,31-50,3,Self-employed,Normal,Driving carelessly,Slight Injury
18-30,Male,Junior high school,Employee,2-5yr,Owner,,No defect,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Female,31-50,3,Driver,Normal,No distancing,Slight Injury
31-50,Male,Junior high school,Employee,Below 1yr,Owner,Unknown,No defect,Rural village areasOffice areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Other,Normal,Changing lane to the left,Slight Injury
31-50,Male,Junior high school,Employee,2-5yr,Owner,Unknown,No defect,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,,,No priority to pedestrian,Slight Injury
31-50,Male,Junior high school,Employee,2-5yr,Owner,Unknown,No defect,Residential areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,No distancing,Slight Injury
Under 18,Male,Elementary school,Employee,5-10yr,Owner,Unknown,No defect,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Female,18-30,3,Self-employed,Normal,No distancing,Slight Injury
Under 18,Male,Junior high school,Employee,Above 10yr,Owner,Unknown,No defect,Office areas,Gravel roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Moving Backward,Pedestrian,Male,18-30,2,Self-employed,Normal,Changing lane to the left,Slight Injury
18-30,Male,,,,Owner,Unknown,No defect,Residential areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Female,Over 51,2,Self-employed,Normal,No distancing,Slight Injury
Over 51,Male,Junior high school,Employee,2-5yr,Owner,Unknown,No defect,Office areas,Gravel roads,Dry,Daylight,Normal,Collision with pedestrians,1,1,Going straight,Pedestrian,Female,31-50,3,,Other,Changing lane to the left,Serious Injury
Under 18,Male,Junior high school,Employee,5-10yr,Owner,Unknown,No defect,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,na,na,na,na,Driver,Blind,No distancing,Slight Injury
18-30,Male,Above high school,Employee,2-5yr,Owner,Unknown,No defect,Office areas,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Moving Backward,Driver or rider,Male,31-50,3,Driver,Normal,No distancing,Slight Injury
18-30,Male,,,,Owner,Unknown,No defect,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Driver or rider,Male,31-50,3,Self-employed,Normal,No distancing,Slight Injury
18-30,Male,,Employee,1-2yr,Owner,Unknown,No defect,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Turnover,na,na,na,na,Driver,Normal,Changing lane to the left,Slight Injury
18-30,Female,Junior high school,Employee,2-5yr,Owner,Unknown,No defect,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Turnover,Driver or rider,Female,18-30,3,Driver,Normal,Changing lane to the right,Slight Injury
18-30,Male,Junior high school,Employee,Above 10yr,Owner,2-5yrs,,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,Driver,Normal,Moving Backward,Slight Injury
31-50,Male,Junior high school,Employee,Below 1yr,Owner,2-5yrs,,Residential areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Changing lane to the right,Slight Injury
18-30,Male,Junior high school,Employee,2-5yr,Owner,2-5yrs,,School areas,Asphalt roads,Dry,Daylight,Normal,Rollover,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,No distancing,Slight Injury
31-50,Male,Junior high school,Employee,Below 1yr,Owner,2-5yrs,,Residential areas,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,1,2,Going straight,Pedestrian,Female,18-30,3,Driver,Normal,Overtaking,Serious Injury
31-50,Male,High school,Employee,5-10yr,Owner,2-5yrs,No defect,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,2,Going straight,na,na,na,na,,Normal,Other,Serious Injury
18-30,Male,Above high school,Employee,1-2yr,Owner,,No defect, Church areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Driver or rider,Male,31-50,3,Employee,Normal,Other,Slight Injury
31-50,Male,Junior high school,Employee,Below 1yr,Owner,,No defect,Other,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,3,1,Getting off,na,na,na,na,,,Changing lane to the right,Slight Injury
18-30,Male,,,,Owner,2-5yrs,No defect,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Moving Backward,Pedestrian,Male,31-50,3,Driver,Normal,No priority to pedestrian,Slight Injury
Over 51,Male,High school,Employee,Below 1yr,Owner,5-10yrs,No defect,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,Driver or rider,Male,18-30,3,Self-employed,Normal,No priority to vehicle,Slight Injury
18-30,Male,High school,Employee,Below 1yr,Owner,,No defect,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Self-employed,Normal,Changing lane to the left,Slight Injury
18-30,Male,,,,Owner,,No defect,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,,,Changing lane to the left,Slight Injury
18-30,Male,High school,Employee,2-5yr,Owner,,No defect,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Self-employed,Normal,Overtaking,Slight Injury
18-30,Male,Junior high school,Employee,Above 10yr,Owner,Unknown,No defect,Residential areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Driver or rider,Male,5,3,,,No distancing,Slight Injury
31-50,Male,Junior high school,Employee,Above 10yr,Owner,Unknown,No defect,Office areas,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,3,1,Going straight,Driver or rider,Male,18-30,3,Self-employed,Normal,No priority to vehicle,Slight Injury
31-50,Male,Junior high school,Employee,5-10yr,Owner,Unknown,No defect,Residential areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,na,na,na,na,Driver,Normal,Changing lane to the right,Slight Injury
Over 51,Male,Junior high school,Employee,1-2yr,Owner,Unknown,No defect,Office areas,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Pedestrian,Female,18-30,2,Self-employed,Normal,Changing lane to the left,Slight Injury
Over 51,Male,Unknown,Employee,Below 1yr,Owner,Unknown,No defect,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Self-employed,Normal,No distancing,Slight Injury
Under 18,Male,Junior high school,Employee,Below 1yr,Owner,Unknown,No defect,Office areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,2,Going straight,Driver or rider,Male,18-30,3,Self-employed,Normal,Driving carelessly,Serious Injury
Under 18,Male,High school,Employee,2-5yr,Owner,Unknown,No defect,School areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,2,Going straight,Pedestrian,Female,18-30,3,Driver,Normal,No priority to pedestrian,Serious Injury
Over 51,Male,Junior high school,Owner,1-2yr,Owner,,,Residential areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Pedestrian,Female,18-30,3,Employee,Normal,Driving carelessly,Slight Injury
31-50,Male,Junior high school,Employee,5-10yr,Owner,,,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,na,na,na,na,,Normal,Moving Backward,Slight Injury
18-30,Male,Elementary school,Employee,2-5yr,Owner,Unknown,No defect,Residential areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Moving Backward,Driver or rider,Male,18-30,3,,,No distancing,Slight Injury
Under 18,Male,Elementary school,Owner,5-10yr,Owner,Above 10yr,,Office areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,18-30,3,,,No distancing,Slight Injury
18-30,Male,Junior high school,Employee,Above 10yr,Owner,Above 10yr,,Residential areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Moving Backward,na,na,na,na,,,No distancing,Slight Injury
31-50,Male,Junior high school,Employee,5-10yr,Owner,Unknown,No defect,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,2,Moving Backward,Driver or rider,Male,31-50,3,Self-employed,Normal,Changing lane to the left,Serious Injury
31-50,Male,High school,Employee,5-10yr,Other,Unknown,,Other,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,1,2,Going straight,na,na,na,na,Driver,Normal,Changing lane to the left,Serious Injury
Over 51,Male,Junior high school,Employee,5-10yr,Owner,5-10yrs,,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,,,Moving Backward,Slight Injury
Over 51,Male,Junior high school,Employee,Above 10yr,Owner,Above 10yr,No defect,Office areas,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,18-30,3,,,Changing lane to the right,Slight Injury
18-30,Male,Junior high school,,1-2yr,Owner,2-5yrs,No defect,Residential areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,No priority to vehicle,Fatal injury
18-30,Male,Junior high school,Employee,2-5yr,Owner,,No defect,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Female,18-30,3,Driver,Normal,Moving Backward,Slight Injury
31-50,Male,Junior high school,Employee,1-2yr,Governmental,,No defect,Other,Asphalt roads,Dry,Daylight,Normal,,2,2,Going straight,Driver or rider,Male,Under 18,3,Self-employed,Normal,Driving carelessly,Slight Injury
Over 51,Male,,,,Owner,,No defect,Office areas,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,2,,Driver or rider,Female,18-30,3,Driver,Normal,Driving carelessly,Slight Injury
31-50,Male,Elementary school,Employee,5-10yr,Owner,,No defect,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,na,na,na,na,Driver,Normal,Driving under the influence of drugs,Slight Injury
18-30,Male,Junior high school,Employee,5-10yr,Owner,Unknown,No defect, Church areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Self-employed,Normal,No priority to pedestrian,Slight Injury
18-30,Male,Junior high school,Employee,Above 10yr,Governmental,Unknown,No defect,Other,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,4,,Driver or rider,Male,Under 18,3,Self-employed,Normal,No priority to vehicle,Fatal injury
18-30,Male,Junior high school,Employee,2-5yr,Owner,Unknown,No defect,Office areas,Asphalt roads,Wet or damp,Daylight,Raining,Collision with pedestrians,2,4,Overtaking,Driver or rider,Male,18-30,3,Driver,Normal,Driving carelessly,Fatal injury
18-30,Male,Junior high school,Owner,Above 10yr,Owner,1-2yr,,Office areas,Asphalt roads,Wet or damp,Daylight,Raining,Collision with roadside objects,2,4,Reversing,na,na,na,na,Self-employed,Normal,Moving Backward,Fatal injury
18-30,Male,Junior high school,Employee,2-5yr,Owner,Below 1yr,,Residential areas,Asphalt roads,Wet or damp,Daylight,Raining,,2,4,Going straight,Driver or rider,Male,Over 51,3,,,Driving carelessly,Fatal injury
31-50,Male,Elementary school,Other,5-10yr,,,,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Other,na,na,na,na,,,No priority to vehicle,Slight Injury
31-50,Male,Elementary school,Employee,5-10yr,Owner,5-10yrs,,Residential areas,Asphalt roads,Dry,Daylight,Normal,,1,1,Moving Backward,Driver or rider,Female,Over 51,3,,,Changing lane to the right,Slight Injury
31-50,Male,Junior high school,,5-10yr,Governmental,,,Office areas,Asphalt roads,Dry,Daylight,Normal,,2,1,Going straight,na,na,na,na,Self-employed,Normal,Changing lane to the left,Slight Injury
31-50,Male,Junior high school,Employee,5-10yr,Owner,5-10yrs,,Office areas,Asphalt roads,Wet or damp,Daylight,Raining,,2,1,Other,Driver or rider,Male,18-30,3,Driver,Normal,No priority to vehicle,Slight Injury
Under 18,Male,Elementary school,Employee,Above 10yr,Owner,Above 10yr,,Other,Asphalt roads,Wet or damp,Darkness - lights lit,Other,Vehicle with vehicle collision,2,1,Moving Backward,na,na,na,na,Employee,Normal,Driving carelessly,Slight Injury
31-50,Male,Junior high school,,Below 1yr,Owner,1-2yr,No defect,Other,Asphalt roads,Wet or damp,Darkness - lights lit,Other,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Moving Backward,Slight Injury
18-30,Male,Junior high school,Employee,5-10yr,Owner,2-5yrs,,Office areas,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,na,na,na,na,Driver,Normal,No distancing,Slight Injury
31-50,Male,Elementary school,Employee,1-2yr,Owner,,No defect,Residential areas,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Moving Backward,Driver or rider,Male,18-30,3,Driver,Normal,Changing lane to the left,Slight Injury
31-50,Male,,,,Owner,,No defect,Other,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Changing lane to the left,Slight Injury
18-30,Male,Junior high school,Employee,Above 10yr,Organization,2-5yrs,,Residential areas,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,2,Getting off,na,na,na,na,Driver,Normal,No distancing,Slight Injury
Over 51,Male,High school,Owner,2-5yr,Owner,,No defect, Church areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Changing lane to the left,Slight Injury
Over 51,Male,Junior high school,Employee,1-2yr,Governmental,,No defect,Residential areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,na,na,na,na,Employee,Normal,Driving carelessly,Slight Injury
31-50,Male,Junior high school,Employee,1-2yr,Owner,,No defect,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Moving Backward,Driver or rider,Male,18-30,3,Driver,Normal,Changing lane to the left,Slight Injury
18-30,Male,Above high school,Owner,2-5yr,Governmental,Below 1yr,No defect,Residential areas,Asphalt roads,Dry,Daylight,Normal,Rollover,2,1,Going straight,na,na,na,na,Employee,Normal,No distancing,Slight Injury
31-50,Male,Junior high school,Employee,Above 10yr,Owner,Unknown,No defect,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,5,3,Self-employed,Normal,Changing lane to the right,Slight Injury
Under 18,Male,Elementary school,Owner,2-5yr,Owner,Unknown,, Industrial areas,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,1,1,Going straight,na,na,na,na,Driver,Normal,No distancing,Slight Injury
31-50,Male,Junior high school,Employee,5-10yr,Owner,Unknown,, Church areas,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,1,1,Going straight,na,na,na,na,Driver,Normal,Driving to the left,Serious Injury
31-50,Male,Junior high school,Employee,Below 1yr,Owner,2-5yrs,No defect,Residential areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,18-30,3,Self-employed,Normal,No distancing,Slight Injury
Over 51,Male,Junior high school,Employee,5-10yr,,,,,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,na,na,na,na,Self-employed,Normal,Overtaking,Slight Injury
18-30,Male,High school,Employee,Above 10yr,,,,,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Driving under the influence of drugs,Slight Injury
Unknown,Female,Junior high school,Employee,5-10yr,Owner,1-2yr,No defect,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,Driver,Normal,No priority to pedestrian,Slight Injury
Under 18,Male,Elementary school,Employee,1-2yr,Owner,Above 10yr,No defect, Outside rural areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Driver or rider,Male,5,3,Self-employed,Normal,Moving Backward,Slight Injury
18-30,Male,Junior high school,Employee,,Owner,Above 10yr,No defect, Church areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,na,na,na,na,Self-employed,Normal,Changing lane to the right,Slight Injury
Unknown,Female,Above high school,Employee,1-2yr,Owner,,No defect,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,18-30,2,Driver,Normal,Changing lane to the left,Slight Injury
Over 51,Male,Junior high school,Employee,Above 10yr,Owner,Above 10yr,, Church areas,Asphalt roads,Wet or damp,Daylight,Raining,Collision with roadside objects,2,4,Going straight,Passenger,Male,5,2,Driver,Normal,Changing lane to the right,Slight Injury
18-30,Male,Junior high school,Employee,1-2yr,,,,Office areas,Asphalt roads,Wet or damp,Daylight,Raining,Rollover,2,4,Going straight,na,na,na,na,Driver,Normal,Driving under the influence of drugs,Slight Injury
18-30,Male,Junior high school,Employee,5-10yr,Governmental,,No defect,Office areas,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,4,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,No priority to vehicle,Slight Injury
18-30,Male,Junior high school,Employee,2-5yr,Owner,1-2yr,No defect,School areas,Asphalt roads,Wet or damp,Daylight,Raining,Collision with pedestrians,2,4,Going straight,na,na,na,na,,,No priority to vehicle,Slight Injury
31-50,Male,,,,Owner,Below 1yr,No defect,Residential areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Female,31-50,3,,Normal,Changing lane to the left,Serious Injury
Unknown,Female,Junior high school,Employee,2-5yr,Owner,,No defect,Office areas,Asphalt roads,Dry,Daylight,Unknown,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,Driver,Normal,Changing lane to the right,Serious Injury
18-30,Male,Junior high school,Employee,2-5yr,Owner,Unknown,No defect,Rural village areasOffice areas,Asphalt roads,Wet or damp,Darkness - no lighting,Raining,Collision with pedestrians,1,1,Going straight,na,na,na,na,,,Changing lane to the right,Serious Injury
18-30,Male,Junior high school,Employee,Above 10yr,Owner,Unknown,No defect,Other,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Going straight,Driver or rider,Female,Over 51,3,,,Changing lane to the left,Slight Injury
Under 18,Male,Junior high school,Employee,1-2yr,Owner,Unknown,No defect,Residential areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,Over 51,3,,,Changing lane to the left,Slight Injury
18-30,Male,Above high school,Owner,1-2yr,Owner,Unknown,No defect,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,Passenger,Male,Over 51,3,Driver,Normal,Getting off the vehicle improperly,Slight Injury
18-30,Male,Above high school,Employee,No Licence,Owner,Unknown,No defect,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,,,Overtaking,Slight Injury
Over 51,Male,Junior high school,Employee,1-2yr,Owner,Unknown,No defect,Residential areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Reversing,na,na,na,na,,,Changing lane to the left,Slight Injury
18-30,Male,Junior high school,Employee,5-10yr,Owner,Unknown,No defect,Office areas,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,Driver,Normal,Driving under the influence of drugs,Slight Injury
18-30,Male,Junior high school,Employee,Above 10yr,Owner,Unknown,No defect,Office areas,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Collision with roadside objects,2,2,Reversing,Driver or rider,Male,18-30,3,Driver,Normal,Driving carelessly,Slight Injury
31-50,Male,Junior high school,Employee,Above 10yr,Owner,Unknown,No defect,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Passenger,Male,Over 51,3,Driver,Normal,Moving Backward,Serious Injury
18-30,Male,Junior high school,Owner,5-10yr,Owner,Unknown,No defect,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Reversing,na,na,na,na,Driver,Normal,No distancing,Slight Injury
Over 51,Male,Elementary school,Employee,2-5yr,Owner,Unknown,No defect,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,,na,na,na,na,,,No priority to vehicle,Slight Injury
Under 18,Male,Junior high school,Employee,2-5yr,Owner,Unknown,No defect,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Overturning,Serious Injury
Under 18,Male,Junior high school,Employee,Below 1yr,Owner,2-5yrs,,Other,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Reversing,na,na,na,na,,,Changing lane to the left,Slight Injury
18-30,Male,Junior high school,Employee,2-5yr,Owner,2-5yrs,,Residential areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Other,Pedestrian,Female,5,3,,,No distancing,Slight Injury
18-30,Male,Junior high school,Employee,2-5yr,Owner,2-5yrs,,School areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,31-50,3,,,Moving Backward,Serious Injury
31-50,Male,Elementary school,Employee,5-10yr,Owner,2-5yrs,,Residential areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Passenger,Female,5,3,,,No priority to vehicle,Slight Injury
Over 51,Male,Junior high school,Employee,Above 10yr,Owner,2-5yrs,No defect,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,,,No priority to vehicle,Slight Injury
Over 51,Male,,,,Owner,,No defect, Church areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Moving Backward,Pedestrian,Female,18-30,2,Driver,Normal,No distancing,Slight Injury
18-30,Male,Junior high school,Employee,2-5yr,Owner,,No defect,Other,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,No distancing,Slight Injury
31-50,Male,Junior high school,Employee,5-10yr,Owner,2-5yrs,No defect,Other,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Overtaking,Slight Injury
Over 51,Male,Above high school,Employee,2-5yr,Owner,5-10yrs,No defect,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Female,31-50,2,Driver,Normal,Driving under the influence of drugs,Serious Injury
31-50,Male,,,,Owner,,No defect,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Female,18-30,3,Driver,Normal,Changing lane to the right,Serious Injury
18-30,Male,,Employee,1-2yr,Owner,,No defect,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,Passenger,Male,5,3,Driver,Normal,Changing lane to the left,Serious Injury
18-30,Male,Junior high school,Employee,2-5yr,Owner,,No defect,Office areas,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,,Driver or rider,Male,31-50,3,,,Driving carelessly,Serious Injury
31-50,Male,Junior high school,Employee,Above 10yr,Owner,Unknown,No defect,Residential areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Female,31-50,3,Driver,Normal,Moving Backward,Serious Injury
